10.1016/j.nuclphysa.2017.03.001 --  1519263N
10.1088/1361-6471/aa5fd9 --  1502920N
10.1088/1361-6471/aa5f29 --  1499736
10.1088/1361-6471/aa5f68 --  1445115
10.1088/1361-6471/aa5f30 --  1516120N
10.1088/1475-7516/2017/03/004 --  1509217
10.1088/1748-0221/12/03/C03009 --  1516106N
10.1088/1748-0221/12/03/C03010 --  1516107N
10.1088/1748-0221/12/03/C03011 --  1516108N
10.1088/1748-0221/12/03/C03012 --  1516109N
10.1088/1748-0221/12/03/C03014 --  1516111N
10.1088/1748-0221/12/03/P03002 --  1516105N
10.1088/1748-0221/12/03/P03003 --  1516110N
10.1140/epjp/i2017-11374-3 --  1516060N
10.1007/JHEP03(2017)120 --  1513143
10.1007/JHEP03(2017)122 --  1505565
10.1007/JHEP03(2017)125 --  1501507
10.1007/JHEP03(2017)127 --  1494811
10.1007/s11005-016-0900-4 --  1517950N
10.1007/s11005-016-0912-0 --  1517951N
10.1007/s11005-016-0921-z --  1517952N
10.1007/s11005-016-0922-y --  1478228
10.1007/s11005-016-0923-x --  1480127
10.1007/s10509-017-3029-8 --  1512985N
10.1007/s10509-017-3031-1 --  1513411N
10.1007/s10509-017-3032-0 --  1486039
10.1007/s10509-017-3033-z --  1396081N
10.1007/s10509-017-3035-x --  1514981N
10.1007/s10509-017-3036-9 --  1514982N
10.1007/s10509-017-3038-7 --  1427286N
10.1140/epjc/s10052-017-4715-y --  1477826
10.1016/j.crhy.2015.08.009 --  1355182
10.1016/j.crhy.2015.08.005 --  1408627N
10.1016/j.crhy.2015.08.003 --  1390091
10.1016/j.crhy.2015.07.004 --  1355197
10.1016/j.crhy.2015.08.006 --  1408478N
10.1016/j.crhy.2015.09.002 --  1395435N
10.1016/j.crhy.2015.08.008 --  1434258N
10.1016/j.crhy.2015.08.007 --  1391974N
10.1016/j.crhy.2015.11.001 --  1408623N
10.1016/j.crhy.2015.07.007 --  1398648N
10.1016/j.crhy.2015.07.006 --  1408625N
10.1016/j.crhy.2017.03.002 --  1518773N
10.1016/j.crhy.2015.08.001 --  1408622N
10.1016/j.nuclphysb.2017.03.010 --  1479989N
10.1016/j.crhy.2015.07.005 --  1408624N
10.1016/j.crhy.2015.08.004 --  1408626N
10.1155/2017/6127031 --  1414186N
10.1140/epjd/e2017-70600-6 --  1488321
10.1007/JHEP03(2017)061 --  1508174
10.1140/epjb/e2017-70596-7 --  1516831N
10.1103/PhysRevA.95.032305 --  1516655N
10.1103/PhysRevB.95.100402 --  1516658N
10.1103/PhysRevD.95.056004 --  1483088
10.1103/PhysRevD.95.056005 --  1482952
10.1103/PhysRevD.95.055005 --  1499066
10.1103/PhysRevD.95.054003 --  1496998
10.1103/PhysRevD.95.065002 --  1516662N
10.1103/PhysRevC.95.034902 --  1466796
10.1103/Physics.10.23 --  1516293
10.1103/PhysRevC.95.034304 --  1516660N
10.1103/PhysRevD.95.054502 --  1496389
10.1103/PhysRevA.95.032501 --  1516656N
10.1103/PhysRevD.95.055003 --  1486253N
10.1103/PhysRevD.95.054503 --  1502926
10.1103/PhysRevD.95.056008 --  1504978N
10.1103/PhysRevD.95.063504 --  1500967
10.1103/PhysRevD.95.056009 --  1495310
10.1103/PhysRevLett.118.102001 --  1487442
10.1103/PhysRevD.95.064007 --  1503382
10.1103/PhysRevD.95.066004 --  1486703
10.1103/PhysRevD.95.054501 --  1487732
10.1103/PhysRevD.95.052001 --  1511276
10.1103/PhysRevC.95.034303 --  1516659N
10.1103/PhysRevD.95.055004 --  1499514
10.1103/PhysRevD.95.056007 --  1509381N
10.1103/PhysRevD.95.066003 --  1498301N
10.1103/PhysRevD.95.064006 --  1507433N
10.1103/PhysRevD.95.056006 --  1407194
10.1103/PhysRevD.95.062001 --  1501475
10.1103/PhysRevD.95.064005 --  1499459
10.1103/PhysRevA.95.033403 --  1404213N
10.1103/PhysRevB.95.125106 --  1467518
10.1103/PhysRevB.95.094502 --  1516657N
10.1103/PhysRevLett.118.101101 --  1507659N
10.1103/PhysRevD.95.054004 --  1488141
10.1103/PhysRevB.95.104506 --  1501296
10.1103/PhysRevB.95.115410 --  1387772
10.1103/PhysRevD.95.064004 --  1502334N
10.1103/PhysRevD.95.063005 --  1505547
10.1103/PhysRevB.95.125107 --  1507185
10.1103/PhysRevD.95.063006 --  1495199
10.1103/PhysRevD.95.066005 --  1494787
10.1103/PhysRevLett.118.105302 --  1516869N
10.1103/PhysRevD.95.064009 --  1477195N
10.1103/PhysRevD.95.065004 --  1516866N
10.1103/PhysRevA.95.032307 --  1516863N
10.1103/PhysRevD.95.063507 --  1487516
10.1103/PhysRevB.95.115202 --  1498588
10.1103/PhysRevLett.118.107401 --  1516870N
10.1103/PhysRevD.95.064008 --  1498271N
10.1103/PhysRevAccelBeams.20.030702 --  1494864
10.1103/PhysRevD.95.063007 --  1499847N
10.1103/PhysRevC.95.034001 --  1476674
10.1103/PhysRevD.95.063505 --  1471257
10.1103/PhysRevLett.118.101801 --  1491918
10.1103/PhysRevAccelBeams.20.032002 --  1391463
10.1103/PhysRevD.95.063506 --  1495532
10.1103/PhysRevD.95.053002 --  1473066
10.1103/PhysRevD.95.055007 --  1501243
10.1103/PhysRevAccelBeams.20.032003 --  1509535
10.1103/PhysRevD.95.055008 --  1488110
10.1103/PhysRevD.95.055006 --  1512298N
10.1103/PhysRevD.95.054504 --  1509247
10.1103/PhysRevC.95.034305 --  1475731
10.1103/PhysRevE.95.032117 --  1496404
10.1103/PhysRevX.7.011026 --  1516871N
10.1103/PhysRevD.95.065003 --  1516868N
10.1103/PhysRevD.95.056010 --  1431995
10.1103/PhysRevC.95.035201 --  1415283N
10.1103/PhysRevC.95.034602 --  1516864N
10.1103/PhysRevC.95.034903 --  1516865N
10.1103/PhysRevLett.118.101602 --  1495564
10.1103/PhysRevD.95.066006 --  1497493
10.1140/epjp/i2017-11394-y --  1513286
10.1140/epja/i2017-12245-2 --  1505421
10.1007/JHEP09(2016)083 --  1424851
10.1016/j.nimb.2015.12.006 --  1459425N
10.1016/j.nimb.2016.03.045 --  1459428N
10.1016/j.nimb.2016.01.003 --  1411533
10.1016/j.nimb.2015.12.042 --  1459427N
10.1016/j.nimb.2015.12.037 --  1459429N
10.1016/j.nimb.2016.02.036 --  1459430N
10.1016/j.physletb.2017.02.062 --  1406905N
10.1016/j.nimb.2016.02.018 --  1400859N
10.1016/j.nimb.2015.12.038 --  1459431N
10.1016/j.physletb.2017.02.063 --  1507087N
10.1016/j.nimb.2016.02.041 --  1459433N
10.1016/j.nimb.2016.02.008 --  1480255N
10.1016/j.nimb.2016.03.020 --  1493995N
10.1016/j.nima.2017.03.009 --  1518939N
10.1016/j.nimb.2016.01.046 --  1459436N
10.1016/j.nimb.2016.01.025 --  1478884N
10.1016/j.difgeo.2017.02.008 --  1227488
10.1016/j.nimb.2016.01.041 --  1459466N
10.1016/j.nimb.2016.02.035 --  1459467N
10.1016/j.nimb.2016.02.061 --  1459432N
10.1016/j.nima.2016.12.040 --  1477615
10.1016/j.nimb.2016.02.024 --  1484758N
10.1016/j.nuclphysb.2017.03.002 --  1421647
10.1016/j.nimb.2016.02.042 --  1459475N
10.1016/j.nimb.2015.12.048 --  1459435N
10.1016/j.astropartphys.2017.02.008 --  1507970
10.1016/j.nimb.2015.12.026 --  1390146
10.1016/j.nima.2017.02.032 --  1396137
10.1016/j.physletb.2017.02.065 --  1510289N
10.1016/j.nimb.2015.11.033 --  1459437N
10.1016/j.nimb.2015.12.012 --  1459438N
10.1016/j.nimb.2016.02.006 --  1417025
10.1016/j.nuclphysb.2017.03.001 --  1485712
10.1016/j.nuclphysb.2017.02.021 --  1489637
10.1016/j.nimb.2015.11.023 --  1459468N
10.1016/j.nimb.2016.02.016 --  1418723
10.1016/j.nimb.2016.02.015 --  1459439N
10.1016/j.nimb.2016.03.003 --  1459469N
10.1016/j.nimb.2016.03.005 --  1459470N
10.1016/j.nimb.2015.11.024 --  1459434N
10.1016/j.nimb.2015.12.018 --  1459440N
10.1016/j.nima.2017.03.007 --  1516239N
10.1016/j.nimb.2016.01.039 --  1493996N
10.1016/j.nimb.2015.12.005 --  1459471N
10.1016/j.nimb.2015.12.014 --  1478719N
10.1016/j.nimb.2016.01.045 --  1459426N
10.1007/s10714-017-2219-6 --  1516789
10.1103/PhysRevLett.118.099902 --  1388361
10.1103/PhysRevB.95.094302 --  1388214N
10.1103/PhysRevA.95.033602 --  1485365
10.1103/PhysRevLett.118.091103 --  1515775N
10.1103/PhysRevLett.118.092002 --  1494065
10.1103/PhysRevLett.118.092001 --  1495838N
10.1103/PhysRevLett.118.091602 --  1482971
10.1103/PhysRevX.7.011022 --  1487561
10.1103/PhysRevC.95.034901 --  1480372
10.1103/PhysRevC.95.031301 --  1481427N
10.1103/PhysRevC.95.035801 --  1515776N
10.1103/PhysRevD.95.068501 --  1469437N
10.1103/PhysRevAccelBeams.20.033401 --  1516077N
10.1103/PhysRevLett.118.091101 --  1422180N
10.1103/PhysRevC.95.034301 --  1516063N
10.1103/PhysRevB.95.104503 --  1516061N
10.1103/PhysRevAccelBeams.20.032001 --  1489245
10.1103/PhysRevC.95.034601 --  1516064N
10.1103/PhysRevLett.118.091102 --  1503134
10.1103/PhysRevD.95.065001 --  1502134N
10.1103/PhysRevC.95.031601 --  1490949N
10.1103/PhysRevAccelBeams.20.033201 --  1502989
10.1103/PhysRevA.95.033604 --  1479942N
10.1103/PhysRevAccelBeams.20.032801 --  1516078N
10.1103/PhysRevB.95.094201 --  1516062N
10.1103/PhysRevD.95.068502 --  1514019
10.3847/1538-4357/aa5def --  1514203
10.3847/1538-4357/aa618d --  1508575
10.3847/1538-4357/aa6080 --  1513097
10.3847/1538-4357/aa6041 --  1516676N
10.3847/1538-4357/aa5e52 --  1435024
10.1088/1674-1056/26/3/037301 --  1516677N
10.1209/0295-5075/117/27003 --  1513199
10.1088/1475-7516/2017/03/005 --  1505555
10.1088/1475-7516/2017/03/006 --  1497478N
10.1088/1475-7516/2017/03/007 --  1495696N
10.1088/1748-0221/12/03/C03015 --  1516753N
10.1088/1748-0221/12/03/C03016 --  1516754N
10.1088/1748-0221/12/03/C03017 --  1516755N
10.1088/1748-0221/12/03/C03018 --  1516756N
10.1088/1748-0221/12/03/C03019 --  1516757N
10.1088/1748-0221/12/03/C03020 --  1516758N
10.1088/1748-0221/12/03/C03021 --  1516759N
10.1088/1748-0221/12/03/C03022 --  1516760N
10.1088/1748-0221/12/03/C0302 --  1516761N
10.1088/1748-0221/12/03/E03001 --  1286382
10.1088/1748-0221/12/03/P03004 --  1516762N
10.1088/1748-0221/12/03/T03002 --  1505041
10.1088/1742-5468/aa569d --  1477053
10.1088/1742-5468/aa5dc3 --  1516678N
10.1103/PhysRevLett.118.113202 --  1511442N
10.1103/PhysRevD.95.055014 --  1505631N
10.1103/PhysRevD.95.053006 --  1500197N
10.1103/PhysRevD.95.064026 --  1514887N
10.1103/PhysRevD.95.056014 --  1502346N
10.1103/PhysRevD.95.065012 --  1506456
10.1103/PhysRevC.95.034607 --  1518202N
10.1103/PhysRevC.95.034315 --  1518201N
10.1103/PhysRevD.95.069902 --  1408836
10.1103/PhysRevD.95.065011 --  1416493N
10.1103/PhysRevC.95.034609 --  1484732N
10.1007/s10509-017-3049-4 --  1517844N
10.1007/s00220-016-2724-6 --  1318718
10.1007/s00220-016-2763-z --  1411710N
10.1007/s00220-016-2764-y --  1459098N
10.1007/s00220-016-2765-x --  1445152N
10.1007/s00220-016-2778-5 --  1517849N
10.1007/s00220-016-2779-4 --  1420180N
10.1007/s00220-016-2796-3 --  1439804N
10.1007/s00220-016-2817-2 --  1477993N
10.1140/epja/i2017-12252-3 --  1473664N
10.1007/s00601-016-1197-7 --  1505440
10.1051/0004-6361/201630031 --  1496371N
10.1051/0004-6361/201630038 --  1508593N
10.1051/0004-6361/201629138 --  1471083N
10.1051/0004-6361/201629285 --  1474971N
10.1051/0004-6361/201629254 --  1507866N
10.1051/0004-6361/201629358 --  1508834N
10.1051/0004-6361/201629626 --  1484644N
10.1051/0004-6361/201629509 --  1490008N
10.1051/0004-6361/201629121 --  1396300N
10.1051/0004-6361/201629353 --  1508597N
10.1051/0004-6361/201629868 --  1482723N
10.1051/0004-6361/201628909 --  1489306N
10.1051/0004-6361/201628911 --  1489059N
10.1051/0004-6361/201629182 --  1472074N
10.1051/0004-6361/201629003 --  1436331N
10.1051/0004-6361/201629015 --  1490000N
10.1051/0004-6361/201629412 --  1478160N
10.1051/0004-6361/201629419 --  1491158N
10.1051/0004-6361/201629432 --  1489583N
10.1051/0004-6361/201629380 --  1491343N
10.1051/0004-6361/201629033 --  1512406N
10.1051/0004-6361/201628698 --  1501652N
10.1051/0004-6361/201629333 --  1488350N
10.1051/0004-6361/201629644 --  1494369N
10.1051/0004-6361/201629360 --  1494562N
10.1051/0004-6361/201629112 --  1497486N
10.1051/0004-6361/201629603 --  1488546N
10.1051/0004-6361/201628801 --  1452769N
10.1051/0004-6361/201629406 --  1496614N
10.1051/0004-6361/201628692 --  1501655N
10.1051/0004-6361/201629744 --  1489310N
10.1051/0004-6361/201628863 --  1498529N
10.1051/0004-6361/201629487 --  1487258N
10.1051/0004-6361/201629287 --  1495181N
10.1051/0004-6361/201628536 --  1427395N
10.1051/0004-6361/201629313 --  1496595N
10.1051/0004-6361/201628691 --  1488254N
10.1051/0004-6361/201629191 --  1472285N
10.1051/0004-6361/201628394 --  1410039
10.1140/epjp/i2017-11393-0 --  1515778N
10.1007/s11433-017-9011-7 --  1515972N
10.1002/andp.201600256 --  1516862N
10.1016/j.physleta.2016.05.015 --  1467378N
10.1016/j.nuclphysbps.2016.02.038 --  1447045N
10.1016/j.nuclphysbps.2016.02.030 --  1405300
10.1016/j.nuclphysb.2015.07.003 --  1384451N
10.1016/j.physletb.2016.04.046 --  1394201
10.1016/j.physletb.2016.04.058 --  1415606
10.1016/j.aim.2015.11.028 --  1514173N
10.1016/j.geomphys.2017.02.011 --  1516249N
10.1016/j.nuclphysbps.2016.02.025 --  1447039N
10.1016/j.physletb.2016.04.057 --  1408553
10.1016/j.nuclphysa.2015.07.008 --  1370702
10.1016/j.physletb.2016.05.035 --  1407137
10.1016/j.physletb.2016.05.038 --  1427057
10.1016/j.nuclphysbps.2016.02.020 --  1396338N
10.1016/j.shpsb.2017.01.005 --  1516291N
10.1016/j.aop.2017.02.002 --  1495558
10.1016/j.difgeo.2017.02.008 --  1227488
10.1016/j.nuclphysbps.2016.02.005 --  1447043N
10.1016/j.nuclphysbps.2016.02.018 --  1447053N
10.1016/j.nuclphysa.2016.03.013 --  1312764
10.1016/j.physletb.2016.05.011 --  1427284N
10.1016/j.nuclphysb.2015.07.017 --  1353416
10.1016/j.nuclphysb.2015.06.025 --  1382462N
10.1016/j.physletb.2016.04.047 --  1444538N
10.1016/j.nuclphysa.2015.03.017 --  1459319N
10.1016/j.physletb.2016.05.010 --  1424263
10.1016/j.physletb.2016.04.050 --  1419652
10.1016/j.nuclphysbps.2016.02.016 --  1447059N
10.1016/j.nuclphysa.2017.02.010 --  1514011
10.1016/j.nuclphysb.2015.04.022 --  1387232N
10.1016/j.nuclphysa.2015.07.012 --  1335769N
10.1016/j.nuclphysbps.2016.02.017 --  1447057N
10.1016/j.physletb.2016.04.053 --  1457039N
10.1016/j.physletb.2016.04.043 --  1451735N
10.1016/j.nuclphysb.2015.07.009 --  1387233N
10.1016/j.nuclphysb.2015.04.012 --  1352854
10.1016/j.aim.2015.08.012 --  1285875
10.1016/j.physletb.2016.05.015 --  1426547
10.1016/j.nuclphysb.2015.07.023 --  1328507N
10.1016/j.physletb.2016.05.021 --  1430065
10.1016/j.nuclphysbps.2016.02.044 --  1447052N
10.1016/j.physletb.2016.05.022 --  1396174N
10.1016/j.nuclphysb.2015.06.020 --  1387230N
10.1016/j.physleta.2017.02.039 --  1489660N
10.1016/j.nuclphysbps.2016.02.004 --  1447062N
10.1016/j.physletb.2017.02.054 --  1485159
10.1016/j.physletb.2016.04.063 --  1419075
10.1016/j.nuclphysbps.2016.02.002 --  1447054N
10.1016/j.nuclphysb.2015.04.001 --  1387231N
10.1134/S1063773717030057 --  1494542
10.1134/S1063773717030069 --  1494541N
10.1590/1806-9126-rbef-2016-0288 --  1516177N
10.1590/1806-9126-rbef-2016-0273 --  1519544N
10.1590/1806-9126-rbef-2016-0277 --  1519545N
10.1590/1806-9126-rbef-2016-0288 --  1516177N
10.1590/1806-9126-rbef-2016-0273 --  1519544N
10.1590/1806-9126-rbef-2016-0277 --  1519545N
10.3847/0004-637X/832/1/28 --  1465805
10.3847/1538-4357/aa5f56 --  1492265
10.3847/1538-4357/aa5d09 --  1500150
10.3847/1538-4357/aa56c1 --  1485675
10.3847/2041-8213/aa6157 --  1514192N
10.1088/1361-6382/aa5c69 --  1482749
10.1088/1361-6382/aa5e58 --  1504176N
10.1088/1361-6382/aa606c --  1478783N
10.1209/0295-5075/117/11001 --  1516118N
10.1088/1475-7516/2017/03/001 --  1498050N
10.1088/1475-7516/2017/03/002 --  1507295
10.1088/1475-7516/2017/03/003 --  1505123N
10.1088/1748-0221/12/03/C03007 --  1516103N
10.1088/1748-0221/12/03/C03008 --  1516104N
10.1103/PhysRevC.95.039905 --  1473721
10.1103/PhysRevD.95.063013 --  1490635N
10.1103/PhysRevD.95.051701 --  1474105
10.1103/PhysRevB.95.115425 --  1519034N
10.1103/PhysRevD.95.065017 --  1518967N
10.1103/PhysRevD.95.064032 --  1467446
10.1103/PhysRevD.95.056017 --  1507523
10.1103/PhysRevC.95.034316 --  1519035N
10.1103/PhysRevD.95.055020 --  1507122N
10.1103/PhysRevD.95.064030 --  1507988
10.1103/PhysRevD.95.064031 --  1512271N
10.1103/PhysRevA.95.032704 --  1519033N
10.1103/PhysRevD.95.063012 --  1496598
10.1103/PhysRevLett.118.121802 --  1492322
10.1103/PhysRevD.95.055019 --  1484175
10.1103/PhysRevC.95.034317 --  1519036N
10.1103/PhysRevAccelBeams.20.033501 --  1519554N
10.1103/PhysRevD.95.054016 --  1482767N
10.18429/JACoW-IPAC2016-MOPMW003 --  1469617N
10.1007/JHEP03(2017)097 --  1503169
10.1007/JHEP03(2017)099 --  1477227
10.1007/JHEP03(2017)102 --  1485050
10.1007/JHEP03(2017)056 --  1505026
10.1007/JHEP03(2017)057 --  1501927
10.1007/JHEP03(2017)058 --  1501928
10.1007/JHEP03(2017)059 --  1500550
10.1007/JHEP03(2017)060 --  1501005
10.1007/JHEP03(2017)062 --  1499770
10.1007/JHEP03(2017)063 --  1492063
10.3103/S1068337217010017 --  1516832N
10.1103/PhysRevD.95.043537 --  1515323N
10.1103/PhysRevD.95.043536 --  1429630N
10.1103/PhysRevD.95.034505 --  1391330N
10.1103/PhysRevD.95.044042 --  1504239
10.1103/PhysRevD.95.034506 --  1506415
10.1103/PhysRevD.95.034038 --  1483176
10.1103/PhysRevD.95.035032 --  1502930N
10.1103/PhysRevD.95.034039 --  1499059
10.1103/PhysRevE.95.023210 --  1515613N
10.1103/PhysRevC.95.024324 --  1501287N
10.1103/PhysRevD.95.031502 --  1492544
10.1103/PhysRevA.95.022128 --  1515598N
10.1103/PhysRevB.95.085146 --  1487390N
10.1103/PhysRevD.95.035033 --  1503190
10.1103/PhysRevC.95.024323 --  1515596N
10.1103/PhysRevD.95.043008 --  1515611N
10.1103/PhysRevLett.118.091601 --  1489087
10.1103/PhysRevD.95.034037 --  1444511
10.1103/PhysRevD.95.035037 --  1503167
10.1103/PhysRevD.95.035039 --  1487543N
10.1103/PhysRevD.95.043540 --  1424794
10.1103/PhysRevLett.118.094801 --  1490639
10.1103/PhysRevD.95.034033 --  1496024
10.1103/PhysRevD.95.036021 --  1508621
10.1103/PhysRevD.95.043538 --  1504896N
10.1103/PhysRevA.95.023844 --  1515599N
10.1103/PhysRevD.95.034034 --  1476355
10.1103/PhysRevC.95.024618 --  1515605N
10.1103/PhysRevD.95.035038 --  1487308
10.1103/PhysRevD.95.043539 --  1490002N
10.1103/PhysRevD.95.039906 --  1393258
10.1103/PhysRevB.95.060506 --  1515603N
10.1103/PhysRevA.95.021603 --  1502086N
10.1103/PhysRevB.95.075149 --  1499073N
10.1103/PhysRevC.95.024325 --  1515606N
10.1103/PhysRevC.95.024326 --  1515607N
10.1103/PhysRevB.95.085143 --  1467519
10.1103/PhysRevB.95.075153 --  1498163
10.1103/PhysRevC.95.024617 --  1515608N
10.1103/PhysRevC.95.025206 --  1489086
10.1103/PhysRevD.95.034042 --  1489080
10.1103/PhysRevD.95.035042 --  1500710
10.1103/PhysRevD.95.035036 --  1482649
10.1103/PhysRevD.95.034041 --  1513482
10.1103/PhysRevD.95.034040 --  1498105
10.1103/PhysRevD.95.033008 --  1499710
10.1103/PhysRevB.95.085148 --  1515615N
10.1103/PhysRevD.95.036022 --  1502115
10.1103/PhysRevD.95.046016 --  1406117
10.1103/PhysRevB.95.064431 --  1515616N
10.1103/PhysRevD.95.034036 --  1504990
10.1103/PhysRevD.95.036023 --  1502348
10.1103/PhysRevD.95.044047 --  1477799N
10.1103/PhysRevD.95.044046 --  1492289
10.1103/PhysRevA.95.022512 --  1508864
10.1103/PhysRevE.95.022704 --  1515624N
10.1103/PhysRevB.95.085151 --  1491399
10.1103/PhysRevD.95.034035 --  1501258
10.1103/PhysRevD.95.048501 --  1494400
10.1103/PhysRevD.95.043541 --  1494555
10.1103/PhysRevD.95.048502 --  1514237
10.1103/PhysRevD.95.044045 --  1499692
10.1103/PhysRevD.95.035041 --  1501490
10.1103/PhysRevB.95.075439 --  1505663
10.1103/PhysRevD.95.036024 --  1515503N
10.1103/PhysRevD.95.035035 --  1495013
10.1103/PhysRevB.95.075440 --  1505658
10.1103/PhysRevD.95.043009 --  1515622N
10.1103/PhysRevD.95.032006 --  1422186N
10.1103/PhysRevC.95.024329 --  1515618N
10.1103/PhysRevA.95.022129 --  1515614N
10.1103/PhysRevB.95.054435 --  1515617N
10.1103/PhysRevD.95.044044 --  1507083
10.1103/PhysRevD.95.044043 --  1474987
10.1103/PhysRevD.95.035040 --  1512323
10.1103/PhysRevD.95.044041 --  1505408N
10.1103/PhysRevC.95.024619 --  1515619N
10.1103/PhysRevC.95.024327 --  1515620N
10.1103/PhysRevC.95.024328 --  1515621N
10.1103/PhysRevD.95.035034 --  1515623N
10.1103/PhysRevLett.118.090601 --  1496429
10.1007/JHEP03(2017)064 --  1494594
10.1007/JHEP03(2017)065 --  1503154
10.1007/JHEP03(2017)066 --  1487887
10.1007/JHEP03(2017)067 --  1492992
10.1007/JHEP03(2017)068 --  1507081
10.3204/PUBDB-2016-01588 --  1466551N
10.1007/s11433-016-9008-8 --  1515971N
10.1140/epjc/s10052-017-4748-2 --  1507089
10.1140/epjc/s10052-017-4754-4 --  1511693
10.1007/s10714-017-2223-x --  1518662N
10.1016/j.hedp.2017.03.005 --  1517091N
10.1016/j.physa.2017.02.018 --  1477486
10.1016/j.physletb.2017.02.062 --  1406905N
10.1016/j.vacuum.2016.12.014 --  1514500N
10.1016/j.nuclphysb.2017.02.017 --  1449994
10.1016/j.nuclphysb.2017.01.027 --  1504241
10.1016/j.physletb.2017.02.065 --  1510289N
10.1016/j.nuclphysb.2017.02.019 --  1466445N
10.1016/j.vacuum.2016.12.046 --  1514501N
10.1016/j.physletb.2017.02.051 --  1517090N
10.1016/j.physletb.2017.02.060 --  1515197N
10.1016/j.nuclphysb.2017.02.007 --  1511141
10.1016/j.nuclphysa.2017.02.012 --  1517092N
10.1016/j.nuclphysb.2017.02.010 --  1475694
10.1016/j.physletb.2017.02.064 --  1477007N
10.1016/j.physletb.2017.02.061 --  1487918N
10.1016/j.nuclphysb.2017.02.008 --  1475490
10.1016/j.nuclphysb.2017.02.013 --  1515380
10.1016/j.nima.2017.03.005 --  1517571N
10.1016/j.vacuum.2017.01.026 --  1512483N
10.3204/DESY-PROC-2010-01/volyanskyy --  878282N
10.3204/DESY-PROC-2010-03/arias_paola --  868020N
10.3204/DESY-PROC-2010-04/P31 --  895358N
10.3204/DESY-PROC-2012-02/234 --  1116892N
10.3204/DESY-PROC-2012-02/98 --  1117222N
10.3204/DESY-PROC-2012-02/58 --  1229692N
10.3204/DESY-PROC-2012-02/211 --  1229712N
10.3204/DESY-PROC-2012-02/209 --  1229711N
10.3204/DESY-PROC-2012-02/163 --  1191018N
10.3204/DESY-PROC-2012-02/165 --  1128033N
10.3204/DESY-PROC-2012-02/191 --  1229688N
10.3204/DESY-PROC-2012-02/360 --  1229676N
10.3204/DESY-PROC-2014-04/122 --  1321692
10.3204/DESY-PROC-2014-02/66 --  1344079N
10.3204/DESY-PROC-2014-04/120 --  1375590N
10.3204/DESY-PROC-2014-04/190 --  1375657N
10.3204/DESY-PROC-2014-04/280 --  1375672N
10.3204/DESY-PROC-2014-04/45 --  1375591N
10.3204/DESY-PROC-2014-04/143 --  1375578N
10.3204/DESY-PROC-2014-05/1 --  1386616N
10.3204/DESY-PROC-2014-05/2 --  1386617N
10.3204/DESY-PROC-2014-05/4 --  1386618N
10.3204/DESY-PROC-2014-05/5 --  1386619N
10.3204/DESY-PROC-2014-05/7 --  1386620N
10.3204/DESY-PROC-2014-05/10 --  1386621N
10.3204/DESY-PROC-2014-05/11 --  1386622N
10.3204/DESY-PROC-2014-05/12 --  1328059
10.3204/DESY-PROC-2014-05/13 --  1386623N
10.3204/DESY-PROC-2014-05/15 --  1386624N
10.3204/DESY-PROC-2014-05/16 --  1386625N
10.3204/DESY-PROC-2014-05/18 --  1386626N
10.3204/DESY-PROC-2014-05/19 --  1386627N
10.3204/DESY-PROC-2014-05/20 --  1386628N
10.3204/DESY-PROC-2014-05/21 --  1386629N
10.3204/DESY-PROC-2014-05/23 --  1386630N
10.3204/DESY-PROC-2014-05/25 --  1386631N
10.3204/DESY-PROC-2014-05/26 --  1385379N
10.3204/DESY-PROC-2014-05/27 --  1386632N
10.3204/DESY-PROC-2014-05/28 --  1328508N
10.3204/DESY-PROC-2014-05/29 --  1386634N
10.3204/DESY-PROC-2014-05/30 --  1386635N
10.3204/DESY-PROC-2014-05/31 --  1386636N
10.3204/DESY-PROC-2014-05/34 --  1386637N
10.3204/DESY-PROC-2014-05/35 --  1386638N
10.3204/DESY-PROC-2014-05/36 --  1386639N
10.3204/DESY-PROC-2014-05/37 --  1386640N
10.3204/DESY-PROC-2014-05/38 --  1386641N
10.3204/DESY-PROC-2014-05/40 --  1386642N
10.3204/DESY-PROC-2014-05/41 --  1386643N
10.3204/DESY-PROC-2014-05/42 --  1386644N
10.3204/DESY-PROC-2014-04/307 --  1327739
10.3204/DESY-PROC-2014-04/127 --  1324910
10.3204/DESY-PROC-2014-04/224 --  1375555N
10.3204/DESY-PROC-2014-04/128 --  1375556N
10.3204/DESY-PROC-2014-04/17 --  1375557N
10.3204/DESY-PROC-2014-04/89 --  1375558N
10.3204/DESY-PROC-2014-04/112 --  1375561N
10.3204/DESY-PROC-2014-04/113 --  1375562N
10.3204/DESY-PROC-2014-04/249 --  1375553N
10.3204/DESY-PROC-2014-04/289 --  1375678N
10.3204/DESY-PROC-2014-04/33 --  1334353
10.3204/DESY-PROC-2014-04/20 --  1375563N
10.3204/DESY-PROC-2014-04/316 --  1375564N
10.3204/DESY-PROC-2014-04/23 --  1375565N
10.3204/DESY-PROC-2014-04/2 --  1375554N
10.3204/DESY-PROC-2014-04/193 --  1375566N
10.3204/DESY-PROC-2014-04/252 --  1375567N
10.3204/DESY-PROC-2014-04/202 --  1375568N
10.3204/DESY-PROC-2014-04/82 --  1322391
10.3204/DESY-PROC-2014-04/44 --  1375569N
10.3204/DESY-PROC-2014-04/92 --  1326978
10.3204/DESY-PROC-2014-04/165 --  1375570N
